# filename:
# classes: [Class0,Class1]
# colors: [magenta,green]
# limits: [-1.0,1.0,-1.0,1.0]
Class0,0.3584719754529559,-0.4122910096956461
Class0,-1.7362866212183685,-0.8575857280224721
Class0,-0.9461643149743599,0.07281629342642801
Class0,-1.5534154815600885,0.014217749797943874
Class0,-0.6786081189136866,-1.1711846867476639
Class0,-0.8234847099447482,-1.104597991408908
Class0,0.3532508096657876,-0.8345868523443968
Class0,0.5159663449471914,-0.39901692857523974
Class0,0.09048566905052814,-1.1732514490007655
Class0,0.3700943175044383,-0.1124153022700829
Class0,0.2793521406371771,-1.3109317007476122
Class0,0.8283206098917996,-1.0326514819559505
Class0,-0.9077008591498635,-0.46178767421698375
Class0,-1.306571994987208,0.42011179795819126
Class0,-0.7136904717207789,-0.2840458074555423
Class0,-1.5670036780376133,0.3041218559216097
Class1,0.8917783822814707,1.2624335933952766
Class1,-0.20934789000873893,0.9278768066246876
Class1,1.3085482886633975,-0.4907684099507406
Class1,1.0152543124258242,-0.7056838815005286
Class1,1.4490414287903723,0.9068112059677322
Class1,1.5343308044394992,1.2235935471616854
Class1,1.0564826880676967,-0.8229809585874934
Class1,0.17686923906334542,1.4901570574767486
Class1,0.862421426173066,1.3148972936888825
Class1,1.6094168921564531,-0.8171518026364424
Class1,0.30337532204194373,0.09880175819560022
Class1,0.7152092864593849,0.24153486938081487
Class1,1.5388027041141923,0.36615772270107233
Class1,0.8909072710068924,-0.4343235498440072
Class1,1.705708478013407,0.6346358895619539
Class1,0.06044184933898699,0.6302249183752985
Class1,-0.8751207278791236,1.0030023582621101
Class1,1.3688190113319312,1.411860161103982
Class1,1.6895546951932576,0.7479035402050266
Class1,0.11843287607506053,0.1975594357934075
Class1,0.5499755409749316,0.658861643279023
Class1,0.5726013701044227,0.6567223456042548
Class1,1.4435213913466995,-1.0997533553141974
Class1,0.03129471673944514,1.0455646158582739
Class1,0.35637623553617614,0.5340174076774669
Class1,1.5045656174724988,0.774695994094521
Class1,0.3639998582790382,0.5532180145191532
Class1,0.6344686537040434,1.0942961146829704
Class1,-0.01610022096654615,0.25342207092012536
Class1,1.4405733299127828,-0.721305480809393
Class1,-0.7542773983608343,1.1382258133325576
Class1,0.6182783731723536,0.6207206160244336
Class1,0.6168620001983627,0.24669381658498973
Class1,1.1399926713410269,1.1989483671708818
Class1,1.0286594966633196,0.5219409661279611
Class1,-0.2237233113172345,0.9042091003264807
Class1,-0.49888649511452093,0.8961554216360723
Class1,-0.6278212632942205,1.3963124121143045
Class1,1.0442991361820542,-0.6477597325264317
Class1,0.13509781808110127,0.6360825148420499
Class1,1.1837574315327446,0.3058301523798713
Class1,1.2879363718213952,-1.4103202568669335
Class1,-0.264665922835173,0.8306411329051662
Class1,-0.08555607601465376,0.43439928584766085
Class1,0.725854873883859,0.7643921515254264
Class1,-0.6188269838253316,1.2633729993309777
Class1,1.436504492297813,0.37093274512766866
Class1,1.4988708381882598,-0.20263126938230153
Class1,0.7530645091390411,0.2925816513017179
Class1,0.8277468336793476,-0.28255183765973646
Class1,0.6427330946525992,0.3776723686772943
Class1,1.8275470042768114,0.23378150558090977
Class1,1.4493650127828106,0.4274443429890633
Class1,-0.48855045091367,0.7730595178410575
Class1,0.1596861415202462,1.8620211381608744
Class1,1.3570551236298853,-0.3752096809052459
Class1,-0.10943114026819947,0.4611229323485283
Class1,-0.49936594626703756,0.7781762633244631
Class1,1.0603900915655005,-1.137167855331913
Class1,-0.1291432755638672,0.11600204381960713
Class1,1.0584946762216276,0.39116469414626986
Class1,-0.339732577591333,0.28099649598782944
Class1,1.6662251822050367,-0.6809584775081119
Class1,-0.24704334262026328,0.864825785632795
Class1,1.2416592599849177,0.4655068589651412
Class1,1.3005215793551859,-0.2419136907587941
Class1,0.6349094634559098,1.5721154873461436
Class1,-0.2887705359932021,0.629284013759972
Class1,0.14241607527616104,0.8657205168896898
Class1,-0.09056237854776392,0.7376599578034896
Class1,-0.07138240807013743,0.7976571681561868
Class1,-0.1917642862617172,1.8999467200150912
Class1,1.104759990177341,1.424474931221511
Class1,-0.7605921283829118,0.586345447782309
Class1,0.07423450673462127,1.357328601609442
Class1,0.43389890530237746,0.5238683525563503
Class1,0.9974518314600904,-0.4862325589029213
Class1,0.7326539313052949,1.6301095861584498
Class1,1.3345417795535712,-0.12062868018885392
Class1,0.9946964261908254,-1.382415700999961
Class1,0.3551050265568748,0.8947735196978026
Class1,0.5349741647926768,0.9582432166116087
Class1,-0.012718318084963664,1.005346404328189
Class1,1.657906499847491,0.3032750972451495
Class1,0.6968409743798241,0.6912995052857471
Class1,0.7098919854160363,0.7898659788919625
Class1,1.561755955929827,-0.05583461867586359
Class1,1.3160259348149834,0.9566868554870788
Class1,-0.7883812128641676,0.672061925933732
Class1,0.04103028559806131,0.10943121305254239
Class1,-0.3359300395320999,0.4216755634982434
Class1,0.8029176927775069,0.39942533095316823
Class1,-0.09871643940848958,0.9383518621833001
Class1,0.7092265078203157,1.8569150592741843
Class1,-0.4810861545163169,0.5195564484496991
Class1,0.520795790445781,0.8908263246861687
Class1,0.5637834842375126,0.12384702314712294
Class1,1.4681982203895196,-0.14353582439117035
Class1,1.0536724389498953,0.07418816798049435
Class1,0.3496481466373338,0.8938936203896388
Class1,-0.5899740482356106,1.168946294964902
Class1,0.7092963576866812,0.9481766969250278
Class1,0.6660977166265643,0.8935473721895975
Class1,-0.5655840090547323,0.3602870207975644
Class1,-0.4826317927476662,0.2795538635543734
Class1,0.9369568254861596,0.370296446865785
Class1,0.18161813210201372,0.8870853125384717
Class1,1.4838693053225558,1.194974008471054
Class1,-0.665392620582076,0.8656761361861033
Class1,1.575851835379476,-0.5330710585562234
Class1,1.2835834294032058,-1.1294591506939726
Class1,1.436856153384434,0.38389392026328373
Class1,-0.8741450772807273,0.5515013504947076
Class1,0.534393659069474,1.4726028601739358
Class1,0.1291882752045569,0.9630051735344883
Class1,0.27163312353651864,0.03765120164181636
Class1,0.48098363140045497,-0.05110913065703708
Class1,1.6372067427452424,-0.830469749209712
Class1,0.8453799665402713,0.6825657771943772
Class1,-0.7860097240447591,0.5974435421593548
Class1,-0.1376483070455506,1.9647489466413701
Class1,-0.0256439884265684,0.9037508548069733
Class1,1.5628980695425887,-0.28805370389212936
Class1,1.4034647361632357,-0.5568783467998423
Class1,-0.5352148172883203,1.1364677668815628
Class1,-0.9222682622819237,1.0826550345546426
Class1,-0.15557181387512614,1.463660462374562
Class1,-0.6743677232325725,0.8575832940485495
Class1,-0.08933766736568878,0.8154593052159109
Class1,0.9649368210122545,-1.6020206754405604
Class1,-0.4653879683369503,0.7193586248567999
Class1,0.972284915460492,0.5527328037450244
Class1,-0.598327745392017,1.4925640241217015
Class1,0.9812506903309463,0.30055844505697826
Class1,1.542920713187201,0.27098817567835537
Class1,-0.15129831457570198,0.16665239333307375
Class1,0.9401037164190705,0.2537189930236682
Class1,0.18982580947389993,0.8140897735014467
Class1,-0.850823073968739,1.0356963511336181
Class1,1.3201475469480108,-0.1288818814082176
Class1,-0.38694323699703137,0.7781466657799478
Class1,-0.7684352904523744,0.8316432667358946
Class1,1.0949507484116638,-1.2178974628298647
Class1,1.2216056708572882,0.5592553664287583
Class1,0.6484498658670782,0.9376097042774747
Class1,1.5019341434247446,0.6727970841075893
Class1,-0.4513183988983296,0.2066140208401282
Class1,1.237625968535939,-0.25724897716286554
Class1,1.2149949676167662,1.2936854919260519
Class1,0.9276549867639582,0.6500991681266584
Class1,-0.9053208532190922,0.760790887746043
Class1,0.6790948793561297,1.6672854155004295
Class1,1.7348924606602898,-0.4193107023998156
Class1,1.0484814171423988,-0.06201827501698938
Class1,0.9342843774204813,0.9547178369151134
Class1,0.1324989901542799,1.3122130774527085
Class1,1.2827107138810376,1.2642645345778747
Class1,0.49057575448660284,0.28957987989674316
Class1,-0.5536635268480739,1.8198447046440513
Class1,0.3515924105391281,0.6587644026359467
Class1,0.5964349449647435,0.46202664157449674
Class1,0.7968009259097001,0.27486585465668917
Class1,1.3343817538065337,-1.3417232631281868
Class1,-0.34694449107206954,1.06517860024287
Class1,0.07269145659967763,0.9223771415512222
Class1,1.3799867217886215,-0.29172077021582604
Class1,0.8528741543272509,-0.2838459475983309
Class1,-0.7797784510008741,1.3098448609000446
Class1,0.7619313474694327,1.1151085840253003
Class1,-0.2430555528338565,1.9093909543302825
Class1,1.3540093370945756,-0.6922791181823649
Class1,0.0037700362059914496,0.7685550498911886
Class1,1.0494433203702758,0.2749340201335725
Class1,1.4740578808264126,1.1751005748912533
Class1,0.5784748569027744,0.3009305057224413
Class1,0.025773307964748717,1.874927484263377
Class1,0.3879163595538402,0.06629284590642107
Class1,-0.32303645758070176,1.4184247068926013
Class1,1.5938367427853093,1.046562970979402
Class1,0.3444557083695756,0.6441253810343187
Class1,1.1864604704235624,-0.21743952047096773
Class1,1.1731875470663122,0.8716152006890006
Class1,-0.04538184830759052,1.7253004152725318
Class1,0.6311323345162354,-0.05475621254489917
Class1,0.09338338215692832,0.10691471501152021
Class1,-0.634016023643585,0.9640622629336529
Class1,1.5165803064073038,-0.2338764905999779
Class1,0.9476441378857642,0.7876078950861041
Class1,0.46306738507127876,0.03486471574109285
Class1,1.1740779550575589,-0.651925333571437
Class1,0.779250958566009,0.05104566608385559
Class1,1.1306444772011819,-0.517319259539199
Class1,1.2702848942666514,-0.1127697793514651
Class1,0.8529993961789684,0.9381536956520083
Class1,1.7066445867570614,-0.5526150472908699
Class1,1.805398917591336,-0.707420473352678
Class1,-0.547086752532326,0.7585660955281588
Class1,1.192992059720233,0.5906919630185826
Class1,-0.5897611956575808,1.1332902247428438
Class1,-0.12281674002205521,0.4750545594747858
Class1,0.6309082139087188,1.5010519873083097
Class1,1.1031731991443228,-0.5173041944042358
Class1,0.6766946408953791,1.0943170282826262
Class1,0.7130809457425256,1.4577808096484315
Class1,1.9570992522358384,0.24866605637825678
Class1,0.7266202861707556,-1.855893979682367
Class1,-0.18521439498123832,1.6494599041024038
Class1,-0.6324609527537687,0.8758936102948907
Class1,1.066409677219585,-0.2858902099464634
Class1,-0.4877443266859179,0.9655970883055824
Class1,-0.5787124990987348,0.678755754650139
Class1,-0.15531525434237103,1.2245189417245979
Class1,0.986041261803621,1.1084881891099483
Class1,-0.3870433837934648,1.706395822986004
Class1,1.0679170533131,-0.9273286376982766
Class1,1.6158144625344217,-0.16565164818529077
Class1,1.5714106542529753,-0.42112052086115337
Class1,1.4754979144568874,-0.1304844718364251
Class1,-0.16591506507973297,0.5837863047988336
Class1,0.7028398653303736,1.2616323936173652
Class1,1.574777857576479,0.5714883753084338
Class1,-0.2930472245714749,1.364048282460096
Class1,0.18489195154282478,0.39165347778073767
Class1,0.7883836341274943,-0.16333826146228378
Class1,0.9305292436915586,-0.2535525285637669
Class1,0.6486843943482278,1.5360314435002498
Class1,1.2613779418357287,0.1425444030153777
Class1,1.4531924597627683,0.17681874904800238
Class1,0.15137012843994918,1.7227558217863654
Class1,0.2979006985275828,0.8105859291914803
Class1,1.7365577527942648,0.9832709290210438
Class1,0.8259646905855951,1.7208388442417344
Class1,0.45575328203053955,0.09753445980646241
Class1,1.2976138640923467,1.2591795035486522
Class1,0.9148421546275818,0.022995745540380943
Class1,1.151687479977646,-1.4856007995059246
Class1,0.0021123096375045736,0.9953738899904525
Class1,1.156509489268794,0.008121336376464169
Class1,1.320723715173822,-0.34314475648529374
Class1,0.7723832828562127,1.4623197131048618
Class1,1.6908533871298133,-0.6901815544093257
Class1,0.5850562478826941,-0.1804764249340954
Class1,0.2467892417484412,0.2555750843374736
Class1,1.1167977161622122,0.46421820203615505
Class1,-0.599693926707417,1.0339845101553664
Class1,-0.05495205678166189,1.5517238464843843
Class1,1.569400459165807,0.15280362326085153
Class1,1.4186423669477826,0.32711577867268293
Class1,1.1260929286118406,0.10427110674152669
Class1,0.32748060377740357,0.7626202549669625
Class1,-0.7192867919386741,0.6257177003282131
Class1,1.095601851696318,-0.6236166564681758
Class1,1.244077126127147,-0.7512949954544689
Class1,0.4480307550432038,1.049433686655551
Class1,0.37708553065482225,0.8965665789295436
Class1,1.371791971360005,-0.5001961721031254
Class1,1.3700240260281678,1.2779742320805862
Class1,1.896967021510667,-0.12457481491011069
Class1,-0.6459709197712097,0.46304755733044284
Class1,0.5987648815635882,1.7589866077761902
Class1,0.4283963627701626,1.328740953789447
Class1,1.6034048270261363,0.4347107178231203
Class1,1.4002182496989695,-1.3767085313733225
Class1,-0.3243754117416711,1.0661465525555445
Class1,1.7750849516104719,-0.5673938609645466
Class1,0.5997923062422823,1.2197852559525748
Class1,1.2258743516832507,0.0029084805846986183
Class1,-0.18584481494985972,0.6985953657921526
Class1,1.1350753543789882,-0.36310149840510286
Class1,0.9885895711750584,1.3338854042063848
Class1,1.4453262037591181,-0.4183530979363092
Class1,1.6996690548089246,-0.29544810540551025
Class1,0.13627398605758914,1.1699681685600625
Class1,-0.24224612175522856,0.13783211198113493
Class1,0.48239123899374187,0.4900695058004326
Class1,-0.7553250582737752,0.9071415117299145
Class1,-0.3389528118053423,1.2614028486709246
Class1,0.08625297025401993,0.06367941236289512
Class1,1.1024260529485201,0.44647735157646695
Class1,1.2875748108359442,-0.9870352708133602
Class1,-0.5588412406136889,0.6113704958808417
Class1,1.0131432034626877,1.0523792722606728
Class1,0.9406472229588436,-0.5790307299018258
Class1,0.9997494323220245,-0.9634277938262333
Class1,-0.2614392986438768,0.9989544676674526
Class1,1.3769538944717654,-1.4173604398040627
Class1,1.2014346983953463,1.0460955608206397
Class1,0.07683325512798002,0.4815323988028388
Class1,0.468398913575734,1.7542144445419336
Class1,1.91228967880421,-0.3584241012021868
Class1,-0.1437773310130422,0.081801670118098
Class1,0.7923891104444001,-0.28478029493086576
Class1,-0.19873384316839499,1.0112405296696783
Class1,-0.4100447360115319,1.4215207722546432
Class1,-0.322118404860065,1.008833291301703
Class1,1.4448568338200445,-0.0878903299518924
Class1,0.5693596460947541,0.24983188146489949
Class1,0.09340434585312964,1.186727590574852
Class1,1.9032371343657093,0.6004335258403509
Class1,1.0839214749228911,-0.3583254711840604
Class1,0.9376447396494901,0.213844447968461
Class1,1.0427962252292722,-0.22879526646947634
Class1,0.32497929196860076,0.07737079241084811
Class1,-0.05185611600132167,0.8364748879335748
Class1,-0.3577349698869231,0.11586435989579735
Class1,0.8337582299526074,1.692174743940655
Class1,1.3362779591286276,0.9909337321106458
Class1,0.7079963618587982,0.400333691192023
Class1,1.2829184692929625,-0.354686264952214
Class1,1.3996750143045995,-0.12122547602188476
Class1,1.3478596144113317,1.2390953118972674
Class1,0.6995424494894655,-1.7916355213539377
Class1,1.1505723522506102,-0.46471754040931623
Class1,-0.25493248465008256,1.8461450262623877
Class1,1.2044926910160145,-0.1432670422732957
Class1,0.05714979747474394,0.6537143707751801
Class1,1.0461345499150678,1.5681116099562633
Class1,0.5078033698329532,1.5859475749542002
Class1,0.15553853206769142,0.4513420701773341
Class1,0.5875185008647733,1.4649170299697654
Class1,-0.33616781618051983,0.24863604433285752
Class1,0.38262030504339883,0.6963711059674482
Class1,1.1168523540668094,-1.4832058598118791
Class1,0.5029547189143213,0.566646266558192
Class1,1.248115256781262,1.365865401427289
Class1,0.7225296813819027,-0.18841940580341035
Class1,0.9852039030445346,-1.2583099230254742
Class1,-0.3835126765613034,0.718519716647849
Class1,-0.4028814070799738,0.0939959085399252
Class1,1.1390846591983512,-0.23640108859729417
Class1,1.481714775450868,0.624084718106052
Class1,0.19333711095366413,0.5390485104226357
Class1,0.7469622695910832,1.7999280569988918
Class1,-0.4496490360037022,1.3748915537650686
Class1,1.796023468830481,0.38538660086179805
Class1,1.1470250329174947,-0.37264789468842563
Class1,1.642997017826203,0.9532348538184627
Class1,1.6593903894202842,-0.2988489749198076
Class1,1.4797950587532656,1.2704889623717326
Class1,0.20425292567983833,0.6601234004657514
Class1,-0.046267817950357865,1.5055208787415604
Class1,0.26949988355136034,0.6490353748187901
Class1,-0.1016404824779395,0.8860815041350557
Class1,1.5113996428899066,-0.1415215668518357
Class1,0.23514712544629743,1.9224119751030337
Class1,0.12271592227892072,1.8238222248334077
Class1,-0.6620792618046378,1.257991473706137
Class1,1.5584719780157301,-0.7695971696535943
Class1,-0.2718470068526009,1.6689704213618155
Class1,0.9295222524049602,0.06349539365129689
Class1,1.323842471591656,-0.9874974271576018
Class1,0.06799773265792945,0.09731455140213383
Class1,1.5513512792934965,-0.23812102631137505
Class1,0.7389374880908397,0.9215892639192667
Class1,0.4357865752078209,1.7428158860885063
Class1,-0.5834767742636711,0.4713654476028214
Class1,0.7464214087953268,0.3527755742241601
Class1,1.1369230413885578,0.9262503287527746
Class1,0.2195358678634492,0.37412489633132673
Class1,1.7980384329926942,0.13625906331458149
Class1,1.5873724172389299,-0.10879856122865811
Class1,0.7946645581969416,1.4323215146232386
Class1,-0.6853218361247061,0.7263248821120156
Class1,1.2206376984767786,-0.3266691814129424
Class1,-0.3379373716691992,1.315379749214762
Class1,0.2790418802612058,0.15815090114907704
Class1,1.008308337397296,1.3990469179978056
Class1,-0.9586678506369388,1.017125063295182
Class1,-0.471114381433667,1.1805463314500848
Class1,0.11914127089061058,1.9408821515396477
Class1,0.5912578906756134,0.8363217778307224
Class1,0.7014312851096333,0.09096856490798064
Class1,-0.2824137099942206,1.137741745195645
Class1,-0.12138440814392237,1.6898334132386876
Class1,-0.11695419848520083,0.6940805518345987
Class1,0.46605187614585647,1.3900004990234665
Class1,-0.15524275452401748,0.15477752171159684
Class1,1.245425904832921,0.8917114755024871
Class1,1.373630995176901,0.9531526813671019
Class1,1.4787094807633085,0.09518104743850068
Class1,-0.19936866800049496,0.45040101031760343
Class1,0.14016722347742194,0.27700606080085705
Class1,-0.6240384937298937,1.6990545290212715
Class1,1.0725529495226895,1.4275923108586879
Class1,-0.07540419757665048,0.5964401640547443
Class1,0.46120144024655274,0.288711905446142
Class1,1.9684124017072129,-0.3467583168661813
Class1,0.23186647321138376,0.30984928205154394
Class1,1.1303891671294584,-1.63402287920096
Class1,0.3657956441107311,1.72343463431219
Class1,1.1972030022341784,-0.36324666575407705
Class1,1.4007383604525665,-1.072610977656781
Class1,-0.45875449969028764,1.486581649013402
Class1,0.1782804546866053,0.0973517734511258
Class1,0.2653942158404613,1.2992693678106328
Class1,-0.2977996400867319,1.6109564034012744
Class1,1.546790397329537,-0.6362888446514193
Class1,1.284353996833668,1.4461932961966086
Class1,0.9811545295975188,-0.13111777100342925
Class1,1.270753754737566,-0.7947412840485542
Class1,1.4776060777743045,-0.34304252189653694
Class1,0.512243600211511,1.5752145456519515
Class1,1.0105297777691062,-0.733431742906054
Class1,1.3859085735482257,0.9421169528428999
Class1,0.1567572559594369,1.946488145082134
Class1,0.571127174219646,0.5376945604446168
Class1,0.0537836257860486,1.8673560429692595
Class1,1.5444961732812388,-0.5972356440739676
Class1,-0.6716313006342052,0.3381205950582155
Class1,1.8103050543559944,-0.8252568402115862
Class1,0.9495336925726732,-0.552783742466029
Class1,1.302283860580775,0.49267892975658456
Class1,1.17011296559245,0.029409306893926197
Class1,1.3404121544306586,-0.3450164154489698
Class1,-0.3774955855315571,1.2183720071306188
Class1,1.3441242920308865,0.25335625656183325
Class1,0.10128222763433828,1.5086192192066965
Class1,0.5915291895689042,0.12668654524286307
Class1,1.872469012182885,-0.03707664549884104
Class1,-0.019214294565518285,1.1173390255559028
Class1,0.307082724172518,0.03158311879894162
Class1,1.1124571971045083,0.5852015097660308
Class1,1.3009825378536743,-0.4597078395456232
Class1,-0.4741886919673851,0.1620676084412285
Class1,0.36167991567690644,0.9385953998179097
Class1,1.1028321188454002,-0.14054679311996454
Class1,0.2022143337671879,1.4571391038015642
Class1,1.3560629571834961,-1.0610357789465519
Class1,-0.35887126044998174,0.5912574416355452
Class1,1.2585179115029406,1.173811140270101
Class1,1.1249028772167287,0.1889691084086556
Class1,-0.34311324496863294,1.3580859599035495
Class1,0.08641159945884033,0.05495758886858004
Class1,0.8976492824622975,1.2068920555925355
Class1,0.9267247438929922,-0.37153616667925293
Class1,0.13767482603711934,0.864037230045908
Class1,1.5251835095134276,0.21276482706926567
Class1,0.4565608497430785,0.38823376829331346
Class1,1.2530270771008587,1.1120381760871378
Class1,1.092375783702853,1.2243536800378094
Class1,1.235736249535891,-0.6018910834975509
Class1,1.5075939717986602,0.9895021644691304
Class1,-0.5469632081348262,0.602052751459675
Class1,-0.8892907758452735,0.8968224413437074
Class1,1.2498442402822612,0.2797043182975726
Class1,1.4509130564414823,0.2764142877515807
Class1,-0.04034566930077706,1.608539885402486
Class1,0.3922208225342002,-0.04022462265139754
Class1,0.8310988139057193,0.2928478289185275
Class1,1.163419697804104,0.7577229795398686
Class1,1.074836404642266,1.5334802035696207
Class1,0.8028013511030933,0.12865939709405388
Class1,-0.0673721941095681,1.3543268766141794
Class1,-0.9602639161127163,0.8549988750293548
Class1,1.4903770380143546,0.5069113379262399
Class1,0.6965908000476623,1.5689730450732813
Class1,1.9886812185511151,-0.11982869085003267
Class1,0.11499448993042188,0.6544816731968304
Class1,-0.49330113322116703,0.47525916839056614
Class1,0.7499102737877995,0.17925538180341227
Class1,1.2394774296783089,-0.6785171574045032
Class1,0.7125976268527691,0.4723073143479448
Class1,1.2364547111276807,0.22037801151787656
Class1,0.556617429969852,0.4909660744084347
Class1,0.5597643420249119,0.9201433523226572
Class1,-0.39235857038691957,0.4367654169990769
Class1,0.4403285502200847,1.7430535037073183
Class1,1.4456365339215917,-0.050692053473632134
Class1,0.4105773289368425,1.6250932396345346
Class1,1.2909464886190483,-0.9749384242232186
Class1,-0.40157075431656325,1.7522608165436395
Class1,0.2972151306479134,0.8975379990770443
Class1,1.4584914531317124,0.30322158038871816
Class1,1.1511899351310986,0.40187159461686883
Class1,0.7810088427617651,1.6100111443667062
Class1,1.2985127492059103,0.6776974463114258
Class1,1.4885098531949947,0.8915266064173955
Class1,1.5005520783109656,0.7214848549009936
Class1,1.0843372403509528,-1.0578313748599326
Class1,-0.600701610818927,1.0577089838041787
Class1,-0.8810609287023433,0.7229678656300904
Class1,1.7007286538147333,-0.6936230565479291
Class1,1.3117768189475254,0.8815178300875463
Class1,0.9764651252889367,0.38038642348869733
Class1,-0.4890605487405715,0.6518884379276015
Class1,1.7776905957801663,-0.29881990774041345
Class1,1.367570148766303,-0.13647029449057166
Class1,1.0682025335068435,0.2985822735147796
Class1,1.39034758462178,0.3905580854892212
Class1,-0.5302084920874558,0.7011264022962463
Class1,1.062606660071973,0.9275290991515168
Class1,1.209115117029775,-1.114005622297731
Class1,-0.4864345224526123,1.4610371299568599
Class1,-0.23243305074155368,0.05704933209219
Class1,1.6364315698063874,-0.8470659649865453
Class1,1.6618454037300547,-0.019213096957860956
Class1,0.0010906968264510868,1.1171341222235034
Class1,0.8406906314431741,0.18010477418968646
Class1,-0.7711949958042674,0.6423744856243969
Class1,0.5243520649663443,0.6305448841226539
Class1,0.538082049398438,1.1042839304814829
Class1,-0.3569633360853851,0.1548301856447932
Class1,1.2181863299909657,-0.9764844095604297
Class1,-0.8038850513205604,0.5401689049702105
Class1,1.064629833533434,0.7294306854257692
Class1,1.0698283653373597,-1.6119237666674444
Class1,0.964337154342999,0.5921138168167006
Class1,1.2808545069982902,0.25893222314640774
Class1,-0.8775252470455052,0.9773263291380461
Class1,1.0167283766337598,0.7464088875048054
Class1,0.9131547261828945,0.168530068923172
Class1,-0.4082096647395367,0.2219256869862331
Class1,1.761986212552725,-0.5497842563323188
Class1,0.2897773825637647,0.9251207035026592
Class1,-0.021051095201998743,1.2270869841539245
Class1,0.37266785905716,-0.028542595956771215
Class1,1.0843915114297913,0.13704400379884873
Class1,1.1908630589926383,0.035111976253923524
Class1,0.5034100419248568,-1.910457565365355
Class1,1.0548857288813767,-1.1987065921688709
Class1,0.4476817355001287,0.9444891897672213
Class1,-0.5122262341151542,1.650319482364969
Class1,-0.7716776808633903,1.5438631414210566
Class1,0.10065002236836461,1.0034188061264606
Class1,-0.6840760959477491,0.3067965080436466
Class1,0.6673320068532421,1.3297143656997648
Class1,-0.926480642437711,0.8334425545623358
Class1,0.6277484067341789,1.3274497335398507
Class1,-0.9039013432280214,0.6011255392768614
Class1,1.3388585138750553,1.2007314832783715
Class1,1.6919406000003698,-0.874033981557011
Class1,0.5982185879367051,1.176675318578724
Class1,0.9453735420201457,-0.5203248702677655
Class1,0.1969855435461786,0.5013498883099164
Class1,1.1169179961259272,1.4089996946174477
Class1,0.07547639780582469,0.6575441413522047
Class1,-0.06453566978511346,0.8124784040277893
Class1,-0.7291302890956424,0.6871667329801159
Class1,0.06216759371135084,1.9669913238324526
Class1,0.16195936228804728,0.3396286031213128
Class1,0.44304628699732135,0.20306685557538318
Class1,1.2425930667163074,0.07153382825303221
Class1,1.1673206288266584,0.3199345516037119
Class1,1.3673634032193365,-1.1133459455198402
Class1,0.9204529765407001,0.1664187408842937
Class1,0.43360458887739345,-0.06672663119291944
Class1,-0.47361778434785334,1.4431665902000366
Class1,0.6554871144619098,-0.17474146332263224
Class1,0.5020918253143314,0.46781100267534714
Class1,-0.2706768445536439,0.2737555368089479
Class1,0.9919594133495875,0.4277736628097393
Class1,-0.6347186989051522,0.5269028896624428
Class1,0.784763198811813,1.496764107365971
Class1,1.2021513667373485,-1.3519499582796688
Class1,0.7919742556161629,1.4801613957461635
Class1,1.4218939560068868,-0.8216555981101888
Class1,0.5713449410033774,1.734730393588387
Class1,-0.657810677952774,0.5629673798038655
Class1,0.313515140566183,0.25098909650570367
Class1,0.08638716418071934,1.566763633697307
Class1,1.58459833343904,-0.422073471228816
Class1,1.00921575209184,-0.38159448517612954
Class1,0.959041480217742,1.2361208363612437
Class1,0.49201495290577013,0.42617132624761955
Class1,-0.3416693006169311,0.2610691093948593
Class1,-0.4891776368686175,1.009071358521045
Class1,0.7343950162403938,0.29190097179903873
Class1,0.9099371244666534,0.076382450128904
Class1,1.5333456043974985,-0.966207781469731
Class1,-0.2688167059917021,1.1787546085339113
Class1,0.34081259962462784,0.4691230922170713
Class1,1.1294570527185868,0.4654822673025394
Class1,0.4027064106067716,0.722018994570546
Class1,0.40058870177728423,0.5874105025189029
Class1,1.7281528018009413,-0.9542706444535928
Class1,1.2631697392700443,0.6849538311545146
Class1,0.4404221567631402,1.8535179102232586
Class1,-0.5510848776256061,1.3924529239383414
Class1,-0.28960858245696797,1.4388686914148223
Class1,-0.42322458914833827,0.3492099300028087
Class1,0.45799043454036864,0.3444129798571306
Class1,1.1337272960867095,0.08188904265026592
Class1,1.1208173630293263,-0.9734642856401874
Class1,-0.15725799804443896,1.084522549912891
Class1,0.9465268850603513,0.7620861431859808
Class1,-0.5758682731604492,1.3048356044777936
Class1,0.28198927751564473,1.2405704630780678
Class1,-0.27794343930661103,1.4535303793214527
Class1,1.3435753167392794,-0.7039952392489062
Class1,-0.5254733310812325,0.2822055422980818
Class1,-0.12276663549535367,0.5184433702102487
Class1,0.8505407404293037,-0.19053837288754155
Class1,0.07002362474805643,0.9598117171854383
Class1,-0.4384479488168885,1.4386861179978947
Class1,0.25528655236882136,0.47154697242614024
Class1,0.7288786605141894,1.6445790800421891
Class1,0.23882202206512415,0.18904193141141265
Class1,-0.10760622878833515,1.2994261112527943
Class1,0.506025767334648,0.6547522671623763
Class1,-0.7412389813935224,0.6243423531753841
Class1,-0.10639299528361684,0.13308521830340847
Class1,0.28719568676460805,1.8135524537516803
Class1,0.8179843807955725,0.47302483432346765
Class1,1.5928093602770952,0.3331317026901388
Class1,-0.22318580736267676,0.6096588036054921
Class1,0.3512478506881368,0.3430921526172045
Class1,0.48765194172723536,1.776639252866847
Class1,1.3292316420894477,-0.5476716398125036
Class1,-0.15023177547662134,1.4282708306595704
Class1,1.819410210996018,-0.07361775199183543
